Running optimisation for lead time 6h
n_estimators=100, max_depth=3, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.8604
n_estimators=500, max_depth=5, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.8676
n_estimators=500, max_depth=5, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.8689
n_estimators=500, max_depth=5, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.8675
n_estimators=500, max_depth=5, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.8662
n_estimators=500, max_depth=5, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.8575
n_estimators=500, max_depth=5, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.8529
n_estimators=500, max_depth=5, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.8571
n_estimators=500, max_depth=5, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.8545
n_estimators=500, max_depth=5, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.8430
n_estimators=500, max_depth=5, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.8503
n_estimators=500, max_depth=5, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.8600
n_estimators=500, max_depth=5, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.8511
n_estimators=500, max_depth=7, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.8736
n_estimators=500, max_depth=7, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.8667
n_estimators=500, max_depth=7, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.8718
n_estimators=500, max_depth=7, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.8631
n_estimators=500, max_depth=7, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.8521
n_estimators=500, max_depth=7, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.8442
n_estimators=500, max_depth=7, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.8600
n_estimators=500, max_depth=7, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.8514
n_estimators=500, max_depth=7, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.8443
n_estimators=500, max_depth=7, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.8390
n_estimators=500, max_depth=7, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.8501
n_estimators=500, max_depth=7, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.8432
Finished successfully
