Running optimisation for lead time 3h
n_estimators=100, max_depth=3, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.9427
n_estimators=300, max_depth=7, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.9429
n_estimators=300, max_depth=7, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.9317
n_estimators=300, max_depth=7, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.9345
n_estimators=300, max_depth=7, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.9423
n_estimators=300, max_depth=7, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.9299
n_estimators=300, max_depth=7, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.9323
n_estimators=500, max_depth=3, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.9496
n_estimators=500, max_depth=3, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.9501
n_estimators=500, max_depth=3, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.9498
n_estimators=500, max_depth=3, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.9488
n_estimators=500, max_depth=3, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.9488
n_estimators=500, max_depth=3, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.9469
n_estimators=500, max_depth=3, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.9478
n_estimators=500, max_depth=3, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.9451
n_estimators=500, max_depth=3, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.9416
n_estimators=500, max_depth=3, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.9413
n_estimators=500, max_depth=3, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.9388
n_estimators=500, max_depth=3, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.9377
n_estimators=500, max_depth=5, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.9502
n_estimators=500, max_depth=5, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.9500
n_estimators=500, max_depth=5, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.9507
n_estimators=500, max_depth=5, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.9487
n_estimators=500, max_depth=5, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.9387
n_estimators=500, max_depth=5, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.9404
n_estimators=500, max_depth=5, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.9431
n_estimators=500, max_depth=5, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.9408
n_estimators=500, max_depth=5, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.9334
n_estimators=500, max_depth=5, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.9397
n_estimators=500, max_depth=5, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.9385
n_estimators=500, max_depth=5, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.9391
n_estimators=500, max_depth=7, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.9466
n_estimators=500, max_depth=7, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.9475
n_estimators=500, max_depth=7, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.9475
n_estimators=500, max_depth=7, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.9462
n_estimators=500, max_depth=7, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.9414
n_estimators=500, max_depth=7, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.9404
n_estimators=500, max_depth=7, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.9390
n_estimators=500, max_depth=7, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.9279
n_estimators=500, max_depth=7, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.9289
n_estimators=500, max_depth=7, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.9374
n_estimators=500, max_depth=7, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.9321
n_estimators=500, max_depth=7, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.9286
Finished successfully
