Running optimisation for lead time 1h
n_estimators=100, max_depth=4, min_samples_leaf=1, class_weight=None, val_auc=0.9728
n_estimators=500, max_depth=8, min_samples_leaf=2, class_weight=None, val_auc=0.9789
n_estimators=500, max_depth=8, min_samples_leaf=2, class_weight=balanced, val_auc=0.9758
n_estimators=500, max_depth=8, min_samples_leaf=4, class_weight=None, val_auc=0.9811
n_estimators=500, max_depth=8, min_samples_leaf=4, class_weight=balanced, val_auc=0.9753
n_estimators=500, max_depth=12, min_samples_leaf=1, class_weight=None, val_auc=0.9809
n_estimators=500, max_depth=12, min_samples_leaf=1, class_weight=balanced, val_auc=0.9775
n_estimators=500, max_depth=12, min_samples_leaf=2, class_weight=None, val_auc=0.9816
n_estimators=500, max_depth=12, min_samples_leaf=2, class_weight=balanced, val_auc=0.9769
n_estimators=500, max_depth=12, min_samples_leaf=4, class_weight=None, val_auc=0.9813
n_estimators=500, max_depth=12, min_samples_leaf=4, class_weight=balanced, val_auc=0.9757
n_estimators=500, max_depth=None, min_samples_leaf=1, class_weight=None, val_auc=0.9776
n_estimators=500, max_depth=None, min_samples_leaf=1, class_weight=balanced, val_auc=0.9781
n_estimators=500, max_depth=None, min_samples_leaf=2, class_weight=None, val_auc=0.9831
n_estimators=500, max_depth=None, min_samples_leaf=2, class_weight=balanced, val_auc=0.9809
n_estimators=500, max_depth=None, min_samples_leaf=4, class_weight=None, val_auc=0.9824
n_estimators=500, max_depth=None, min_samples_leaf=4, class_weight=balanced, val_auc=0.9815
Finished successfully
